D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1990,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3730.18,0.0,10,17600.0,48,135600.0,10,12500.0,19560.0,8280.0,15600.0,97344.0,12576.0,1.0,0.42,1.25,0.42,0.54,0.39,1.04,0.59,0.56,,,,1.0,1.0,2.0,0,4,0.03,5.0,,,15.3,4002600.0,967100.0,4072.0,165.75,2800.0,2800.0
1994,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1875.0,,10,33600.0,18,64800.0,0,0.0,0.0,0.0,24300.0,25920.0,0.0,2.0,0.32,1.25,,0.31,0.31,,,,,,,1.0,0.0,1.0,0,3,,,,,11.45,1700000.0,281250.0,1875.0,210.0,2800.0,2800.0
1988,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,9002.66,2102.11,0,0.0,36,291600.0,0,0.0,51840.0,0.0,72000.0,60480.0,0.0,4.0,0.24,1.5,0.24,0.79,0.79,0.6,0.78,1.3,,,,1.0,1.0,1.0,16,3,3.96,5.9,,,23.9,11688540.0,3325460.0,8791.48,146.3,2800.0,2800.0
1971,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3303.0,0.0,0,0.0,78,106020.0,0,0.0,0.0,71880.0,0.0,26880.0,0.0,3.0,0.24,1.25,0.24,0.41,0.41,0.6,0.6,0.99,,,,1.0,1.0,1.0,0,16,0.04,6.0,,,10.5,3041799.0,385350.0,3303.0,151.87,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3506.0,700.0,28,46288.0,26,54054.0,6,7500.0,0.0,0.0,9000.0,76800.0,0.0,1.0,0.24,1.25,0.24,0.7,0.7,0.6,0.3,0.5,,,,1.0,1.0,1.0,18,0,1.8,3.2,,,18.0,3548000.0,1051800.0,3506.0,196.16,2800.0,2800.0
1968,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2250.0,,0,0.0,52,72800.0,13,9360.0,0.0,0.0,0.0,4140000.0,0.0,2.0,0.26,1.25,0.26,0.29,0.29,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,3,0.07,4.0,,,10.35,1179.01,337500.0,3375.0,204.0,2800.0,2800.0
1973,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1719.0,0.0,17,15300.0,36,54000.0,4,4600.0,0.0,18240.0,26800.0,66800.0,7272.0,4.0,0.24,1.25,0.24,0.42,0.42,0.6,0.78,1.3,,,,1.0,1.0,0.0,0,3,0.01,6.8,,,11.4,1544748.0,401100.0,1719.0,144.0,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1800.0,,0,0.0,18,36000.0,0,0.0,0.0,105120.0,0.0,100800.0,0.0,4.0,0.24,1.25,0.24,0.55,0.55,0.6,0.63,1.05,,,,1.0,1.0,0.0,0,12,0.23,3.4,,,15.6,1616540.0,450000.0,1800.0,175.5,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,360.0,,0,0.0,26,27300.0,0,0.0,0.0,0.0,0.0,85200.0,0.0,3.0,0.31,1.25,0.31,0.19,0.19,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,1,0.01,3.5,,,3.7,294890.0,108000.0,360.0,89.0,2800.0,2800.0
1978,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1392.0,225.0,0,0.0,34,130700.0,0,0.0,0.0,0.0,20000.0,0.0,0.0,3.0,0.29,1.25,0.29,0.3,0.3,,,,,,,1.0,1.0,1.0,0,3,0.02,1.3,,,10.7,1987600.0,646800.0,1617.0,168.5,2800.0,2800.0
1986,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1853.0,,0,0.0,36,98400.0,0,0.0,0.0,0.0,25680.0,42720.0,0.0,2.0,0.37,1.25,0.46,0.53,0.53,,,,,,,2.0,2.0,0.0,0,4,0.02,2.8,,,14.7,1726.9,489086.5,1960.78,207.75,2800.0,2800.0
1975,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3037.2,,0,0.0,44,74400.0,24,29400.0,0.0,41040.0,0.0,226800.0,0.0,3.0,0.31,1.25,0.31,0.3,0.3,0.77,0.66,0.86,,,,1.0,1.0,1.0,0,9,0.23,5.6,,,3.6,3027000.0,911160.0,3037.2,192.33,2800.0,2800.0
1991,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2501.6,,29,30510.0,24,42000.0,0,0.0,149520.0,140700.0,0.0,1797600.0,223440.0,3.0,0.29,1.25,0.29,0.44,0.44,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,5,0.04,3.1,,,20.0,3057350.0,375240.0,2501.6,210.0,2800.0,2800.0
1976,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,957.55,,0,0.0,23,34650.0,0,0.0,16896.0,125136.0,5002.5,38880.0,11160.0,3.0,0.29,1.25,0.29,0.33,0.33,0.72,0.6,0.83,,,,1.0,1.0,1.0,0,4,0.18,1.0,,,12.3,641987.0,141525.0,943.5,210.0,2800.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,864.0,109.8,0,0.0,12,33600.0,0,0.0,0.0,0.0,28224.0,0.0,0.0,2.0,0.42,1.25,0.42,0.47,0.47,1.04,0.82,0.79,,,,1.0,1.0,1.0,0,4,0.04,3.1,,,12.6,731080.0,282960.0,943.2,173.33,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,749.1,0.0,0,0.0,18,48640.0,8,8640.0,0.0,0.0,0.0,93600.0,0.0,3.0,0.29,1.25,0.29,0.37,0.26,0.72,0.6,0.83,,,,1.0,1.0,1.0,0,2,0.06,2.1,,,7.2,668250.0,224730.0,749.1,210.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1735.5,0.0,0,0.0,39,57207.0,0,0.0,73500.0,50000.0,0.0,56125.0,81750.0,1.0,0.32,1.25,0.32,0.4,0.4,0.8,0.68,0.84,,,,1.0,1.0,0.0,0,3,0.07,0.7,,,10.2,1165135.0,391170.0,1303.9,270.0,2800.0,2800.0
1992,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1014.12,,8,24500.0,23,50000.0,0,0.0,5640.0,2280.0,8640.0,17040.0,0.0,2.0,0.35,1.25,,0.44,0.44,,,,,,,2.0,1.0,1.0,0,3,,,,,11.6,1020000.0,304236.0,1014.12,190.57,4200.0,2800.0
1993,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1781.0,,0,0.0,20,55252.0,0,0.0,0.0,0.0,141020.0,0.0,0.0,2.0,0.45,1.25,,0.45,0.45,,,,,,,1.0,1.0,0.0,0,4,,,,,14.8,3062.0,534240.0,1780.8,201.4,4200.0,2800.0
1996,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,538.32,0.0,0,0.0,16,22400.0,2,2400.0,0.0,3840.0,0.0,34080.0,21360.0,3.0,0.31,1.25,0.31,0.43,0.31,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,2,0.04,6.8,,,7.2,527600.0,161496.0,538.32,196.5,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2040.0,0.0,10,20000.0,33,40425.0,0,0.0,0.0,0.0,21500.0,70800.0,0.0,2.0,0.22,1.25,0.22,0.3,0.3,0.55,0.3,0.54,,,,1.0,1.0,0.0,0,3,0.03,1.7,,,10.8,1568550.0,306192.0,2041.28,206.67,4200.0,2800.0
1973,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1516.0,0.0,0,0.0,44,52800.0,2,2400.0,0.0,0.0,0.0,162000.0,0.0,2.0,0.28,1.25,0.28,0.31,0.31,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,6,0.12,4.5,,,7.2,1088920.34,341100.0,1516.0,108.0,2380.0,2800.0
1972,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,247.0,247.0,0,0.0,20,40000.0,0,0.0,17250.0,17250.0,0.0,32200.0,20010.0,2.0,0.26,1.25,0.26,0.13,0.13,0.66,0.45,0.68,,,,1.0,1.0,0.0,0,1,0.17,0.4,,,365.0,228287.0,74100.0,247.0,153.0,2800.0,2800.0
1974,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1353.78,,0,0.0,22,35200.0,4,4900.0,0.0,0.0,0.0,88128.0,0.0,1.0,0.35,1.25,,0.36,0.36,0.88,0.52,0.59,,,,1.0,1.0,0.0,0,9,,,,,10.8,1121386.0,327750.0,1311.0,181.17,2800.0,2800.0
1961,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,102.0,0.0,0,0.0,12,6912.0,0,0.0,31200.0,2640.0,0.0,29520.0,15600.0,1.0,0.28,1.25,0.28,0.1,0.1,0.7,0.4,0.57,,,,1.0,1.0,2.0,0,1,0.02,3.4,,,2.65,99618.0,20400.0,102.0,210.0,2400.0,2400.0
1987,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,2370.12,,0,0.0,24,57600.0,0,0.0,0.0,205000.0,0.0,1333500.0,0.0,4.0,0.24,1.5,,0.44,0.44,0.6,0.63,1.05,,,,1.0,1.0,2.0,4,0,,,,,14.4,1850551.38,196593.75,1572.75,152.83,2800.0,2800.0
1986,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,956.54,0.0,0,0.0,38,48600.0,5,5400.0,34224.0,0.0,0.0,94848.0,8700.0,1.0,0.28,1.25,0.28,0.31,0.31,0.7,0.35,0.5,,,,1.0,1.0,1.0,0,2,0.2,3.2,,,7.4,784680.0,192412.8,855.17,207.84,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1143.63,,0,0.0,20,31500.0,6,5760.0,0.0,18960.0,0.0,101520.0,0.0,3.0,0.34,1.25,0.34,0.42,0.3,0.85,0.67,0.79,,,,1.0,1.0,1.0,0,3,0.05,6.5,,,10.8,936.06,171544.5,1143.63,132.6,2800.0,2800.0
1968,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,286.67,,0,0.0,12,163820.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.28,1.25,,0.3,0.3,0.7,0.52,0.74,,,,1.0,0.0,0.0,0,2,,,,,6.8,216750.0,71667.5,286.67,140.0,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,896.94,0.0,0,0.0,18,32340.0,0,0.0,0.0,43560.0,0.0,28680.0,34380.0,1.0,0.24,1.25,0.24,0.29,0.29,0.6,0.3,0.5,,,,1.0,1.0,0.0,0,3,0.03,3.5,,,10.35,936800.0,254133.0,896.94,197.67,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2822.7,259.28,14,29925.0,64,136800.0,0,0.0,0.0,123177.6,0.0,234450.0,4770.24,4.0,0.24,1.25,0.24,0.41,0.41,0.6,0.78,1.3,,,,1.0,1.0,0.0,1,18,0.42,9.5,,,10.56,2859962.0,658630.0,2822.7,142.33,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1698.0,0.0,9,11025.0,38,59850.0,9,9720.0,0.0,8400.0,52200.0,79200.0,0.0,4.0,0.24,1.25,0.24,0.42,0.42,0.6,0.96,1.6,,,,1.0,1.0,0.0,9,0,3.08,4.2,,,10.8,1692238.0,509400.0,1698.0,152.33,2800.0,1960.0
1986,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,501.0,0.0,0,0.0,16,19200.0,4,3840.0,0.0,0.0,0.0,72000.0,0.0,2.0,0.26,1.25,0.26,0.31,0.31,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,4,0.04,1.5,,,7.2,488060.0,139782.5,508.3,99.5,2800.0,2800.0
1986,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2657.8,522.91,14,79430.12,32,118777.28,1,1750.0,0.0,0.0,771772.0,79104.0,0.0,1.0,0.34,1.25,0.34,0.46,0.46,0.81,0.59,0.73,,,,1.0,1.0,1.0,0,6,0.02,3.0,,,19.2,3194660.0,770762.0,2657.8,160.4,2800.0,2800.0
1986,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,2850.4,146.4,19,19340.0,45,67500.0,0,0.0,15120.0,0.0,0.0,116400.0,13776.0,1.0,0.37,1.25,0.37,0.5,0.5,0.93,0.59,0.64,,,,1.0,1.0,2.0,0,12,0.14,4.5,,,13.8,3152227.0,746730.0,2850.4,180.08,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,309.0,0.0,2,3927.0,18,32500.0,2,4000.0,10800.0,144720.0,0.0,45720.0,0.0,2.0,0.28,1.25,0.28,0.31,0.31,0.7,0.52,0.74,,,,1.0,1.0,1.0,0,2,0.02,1.2,,,7.2,481569.0,92250.0,615.0,180.0,2800.0,2800.0
1976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2033.69,254.04,11,13823.0,40,71750.0,6,9450.0,0.0,6750.0,19560.0,33990.0,12480.0,3.0,0.37,1.25,0.37,0.22,0.22,0.92,0.7,0.76,,,,1.0,1.0,2.0,0,6,0.03,4.0,,,10.6,736800.0,330906.5,1146.11,147.13,2800.0,2800.0
1978,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,77.19,0.0,0,0.0,9,5625.0,0,0.0,0.0,22440.0,0.0,9360.0,30600.0,2.0,0.28,1.25,0.28,0.13,0.13,0.7,0.52,0.74,,,,1.0,1.0,1.0,0,1,0.03,5.0,,,3.6,875.0,30876.0,77.19,128.0,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,16.0,0.0,0,0.0,4,3000.0,0,0.0,8000.0,5500.0,0.0,0.0,0.0,2.0,0.33,1.25,0.33,0.13,0.13,0.82,0.55,0.67,,,,1.0,1.0,1.0,1,1,0.03,2.5,,,3.5,27648.0,3600.0,14.4,180.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1106.25,0.0,0,0.0,22,38500.0,0,0.0,0.0,175680.0,0.0,1641600.0,0.0,3.0,0.29,1.25,0.29,0.3,0.3,0.72,0.6,0.74,,,,1.0,1.0,0.0,6,6,0.04,4.2,,,10.8,2093106.0,387187.5,1106.25,203.33,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,170.0,,2,2100.0,6,10500.0,0,0.0,0.0,0.0,0.0,345100.0,70000.0,2.0,0.28,1.25,0.28,0.41,0.41,0.7,0.4,1.75,,,,1.0,1.0,0.0,0,3,0.11,1.8,,,10.5,1560.0,42500.0,170.0,210.0,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1134.88,,0,0.0,18,43200.0,0,0.0,0.0,0.0,36285.0,0.0,0.0,2.0,0.38,1.25,0.38,0.56,0.4,0.96,0.71,0.74,,,,1.0,1.0,2.0,0,12,0.11,2.5,,,14.9,917818.63,335016.0,1218.24,171.25,4200.0,2800.0
1997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2472.14,888.82,18,53000.0,18,53000.0,0,0.0,155000.0,288000.0,0.0,0.0,1714300.0,2.0,0.26,1.5,0.26,0.47,0.47,0.66,0.49,0.74,,,,1.0,1.0,1.0,0,4,0.05,6.9,,,12.6,2727548.0,653884.0,2472.15,145.0,4200.0,2800.0
1983,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,671.6,335.8,0,0.0,26,44456.0,0,0.0,8640.0,4320.0,0.0,18720.0,0.0,2.0,0.26,1.25,0.26,0.25,0.25,0.66,0.45,0.68,,,,1.0,1.0,0.0,6,0,1.27,5.7,,,835.0,722038.0,235060.0,671.6,179.0,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1610.0,,0,0.0,38,60200.0,0,0.0,9960.0,0.0,0.0,202920.0,0.0,2.0,0.41,1.25,0.41,0.31,0.31,1.02,0.71,0.69,,,,1.0,1.0,0.0,1,3,0.39,4.0,,,7.2,1381783.0,362250.0,1610.0,168.5,2800.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1836.0,0.0,9,9000.0,48,66900.0,10,10920.0,217000.0,465000.0,0.0,1830240.0,88350.0,2.0,0.22,1.25,0.22,0.22,0.22,0.55,0.45,0.82,,,,1.0,1.0,0.0,8,7,1.25,3.0,,,7.4,1945778.0,506227.5,1835.82,148.5,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,9280.0,,0,0.0,107,168525.0,15,9375.0,0.0,0.0,0.0,506250.0,0.0,4.0,0.24,1.25,0.24,0.36,0.36,0.6,0.96,1.6,,,,1.0,1.0,0.0,8,7,0.58,6.5,,,14.0,7420000.0,2784000.0,9280.0,143.75,2800.0,2800.0
1975,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,420.0,0.0,0,0.0,14,18900.0,0,0.0,13110.0,0.0,20250.0,20250.0,0.0,2.0,0.32,1.25,0.4,0.39,0.39,,,,,,,2.0,2.0,2.0,0,1,0.07,3.4,,,9.9,960.0,147000.0,630.0,187.0,4200.0,2800.0
1965,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2267.14,,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.26,1.25,0.33,0.38,0.38,,,,,,,1.0,0.0,0.0,1,2,0.0,0.0,,,9.6,2376.99,850177.5,3400.71,96.67,0.0,0.0
1992,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,7182.78,1250.0,25,96486.06,31,86800.0,7,15848.45,0.0,7808.64,42702.6,108960.0,2664.0,4.0,0.24,1.25,0.24,0.45,0.45,0.6,0.78,1.3,,,,1.0,1.0,0.0,0,6,0.07,5.6,,,14.4,6222810.0,1968640.5,6790.26,184.8,4200.0,2800.0
1988,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,866.0,,0,0.0,30,36000.0,7,6720.0,6960.0,0.0,0.0,112560.0,0.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,2,0.04,1.0,,,7.1,757216.0,194850.0,866.0,130.5,2800.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,9215.3,1615.7,0,0.0,84,199200.0,0,0.0,72960.0,0.0,0.0,7200000.0,0.0,3.0,0.29,1.25,0.29,0.68,0.68,0.72,0.6,0.74,,,,1.0,1.0,0.0,2,8,0.52,5.3,,,16.19,6943355.0,2764560.0,9215.2,180.75,2800.0,2800.0
1974,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1877.1,321.3,8,12800.0,28,50400.0,0,0.0,0.0,0.0,0.0,168000.0,0.0,4.0,0.24,1.25,0.24,0.42,0.42,0.6,0.78,1.3,,,,1.0,1.0,0.0,1,8,0.65,4.7,,,10.8,1649193.0,427252.0,1831.08,161.0,2800.0,2800.0
1966,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1301.0,0.0,17,22250.0,28,37100.0,2,1250.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,1.25,0.28,0.44,0.31,0.7,0.4,0.57,,,,1.0,1.0,2.0,0,6,0.01,5.5,,,10.86,1282560.0,341277.5,1365.11,134.67,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,7441.32,2175.33,0,0.0,32,156800.0,12,32000.0,0.0,0.0,113472.0,0.0,0.0,2.0,0.32,1.25,0.32,0.42,0.42,0.8,0.52,0.65,,,,1.0,1.0,2.0,0,5,0.09,4.1,,,19.3,8195340.0,2884995.57,9616.65,210.0,4200.0,2800.0
1966,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,915.82,454.18,15,27000.0,37,61110.0,14,8496.0,0.0,15888.0,0.0,107028.0,10428.0,3.0,0.32,1.25,0.32,0.22,0.22,0.8,0.68,0.84,,,,1.0,1.0,1.0,0,3,0.29,5.8,,,10.7,1018317.0,283344.0,944.48,186.65,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1757.0,0.0,0,0.0,29,46400.0,0,0.0,0.0,0.0,92400.0,0.0,0.0,1.0,0.33,1.25,0.33,0.3,0.3,0.82,0.5,0.61,,,,1.0,1.0,0.0,0,3,0.03,3.7,,,10.8,1557150.0,263550.0,1757.0,210.0,4200.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2105.0,570.0,7,21175.0,22,66550.0,8,12000.0,7080.0,10319.0,0.0,57084.0,31532.0,4.0,0.24,1.25,0.24,0.46,0.46,0.6,0.96,1.6,,,,1.0,1.0,1.0,8,10,1.53,5.3,,,19.49,2494752.0,787950.0,2626.5,140.5,2800.0,2800.0
1935,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,980.1,0.0,0,0.0,50,80000.0,0,0.0,0.0,0.0,0.0,2156000.0,0.0,2.0,0.26,1.25,0.26,0.33,0.33,0.66,0.49,0.74,,,,1.0,1.0,1.0,0,2,0.18,3.5,,,8.0,99000.0,294030.0,980.1,181.5,2800.0,2800.0
2001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,6943.64,998.72,26,88854.0,47,211360.0,2,12800.0,0.0,0.0,108000.0,0.0,0.0,3.0,0.24,1.25,0.24,0.42,0.42,0.6,0.6,0.99,,,,1.0,1.0,2.0,0,5,0.04,3.39,,,17.2,6460000.0,2169326.15,5984.35,207.25,2800.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2358.0,,0,0.0,24,52000.0,0,0.0,33120.0,0.0,0.0,115920.0,0.0,4.0,0.24,1.25,0.24,0.52,0.52,0.6,0.6,1.3,,,,1.0,1.0,0.0,1,14,0.36,3.5,,,14.4,2185115.0,597950.0,2523.8,177.25,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3350.0,770.0,0,0.0,37,103654.87,0,0.0,0.0,0.0,78640.0,0.0,0.0,2.0,0.24,1.25,0.24,0.61,0.44,0.55,0.45,0.82,,,,1.0,1.0,1.0,15,1,2.2,5.0,,,2160.0,3585910.0,1035000.0,3450.0,202.2,2800.0,2800.0
1986,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,283.36,0.0,0,0.0,10,12000.0,0,0.0,0.0,16800.0,0.0,33888.0,0.0,1.0,0.36,1.25,0.36,0.22,0.22,0.91,0.54,0.59,,,,1.0,1.0,0.0,0,2,0.04,4.5,,,7.2,238680.0,65461.5,234.99,210.0,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,214.0,0.0,14,20650.0,0,0.0,0,0.0,39600.0,90900.0,0.0,26880.0,90900.0,2.0,0.37,1.25,0.37,0.19,0.13,0.93,0.65,0.7,,,,1.0,1.0,2.0,0,2,0.02,2.1,,,3.7,9408.0,64200.0,214.0,153.0,2800.0,2800.0
1976,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1471.0,,0,0.0,48,67200.0,10,9600.0,39840.0,7800.0,0.0,169656.0,0.0,3.0,0.32,1.25,,0.32,0.32,,,,,,,2.0,1.0,2.0,0,2,,,,,4.1,1244.0,439200.0,1464.0,210.0,2800.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,510.0,0.0,3,3150.0,34,53550.0,0,0.0,0.0,0.0,0.0,84600.0,0.0,2.0,0.26,1.25,0.26,0.18,0.18,0.66,0.49,0.74,,,,1.0,1.0,0.0,1,2,0.6,2.7,,,3.5,536704.0,255000.0,510.0,210.0,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2946.0,812.36,0,0.0,30,57750.0,0,0.0,40440.0,0.0,0.0,83400.0,29280.0,2.0,0.28,1.25,0.28,0.41,0.41,0.7,0.49,0.7,,,,1.0,1.0,0.0,0,4,0.17,5.2,,,10.5,1692490.0,648000.0,2430.0,122.33,2800.0,2800.0
1981,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3937.2,644.69,41,32050.0,109,153830.8,24,24000.0,64320.0,0.0,0.0,209375.0,0.0,1.0,0.26,1.25,0.26,0.31,0.22,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,6,0.22,9.0,,,3.6,4101110.0,1181160.0,3937.2,127.5,2800.0,2800.0
1977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,558.0,0.0,4,7854.0,20,24000.0,4,3840.0,0.0,0.0,0.0,65280.0,0.0,2.0,0.41,1.25,0.41,0.22,0.22,1.02,0.68,0.71,,,,1.0,1.0,0.0,1,3,0.36,2.3,,,7.2,544090.0,159246.0,530.82,186.5,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1542.24,0.0,12,14400.0,50,60000.0,0,0.0,0.0,0.0,0.0,123120.0,0.0,3.0,0.31,1.25,0.31,0.31,0.31,0.77,0.64,0.83,,,,1.0,1.0,1.0,2,5,0.61,5.6,,,7.3,1324345.0,381666.0,1535.18,186.38,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,829.39,,0,0.0,16,56000.0,3,7500.0,0.0,0.0,0.0,688.8,124.8,3.0,0.32,1.25,0.32,0.31,0.31,0.8,0.68,0.84,,,,1.0,1.0,0.0,0,9,0.08,2.6,,,1125.0,1211503.0,320949.0,1069.83,210.0,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,225.0,0.0,0,0.0,8,12600.0,2,1728.0,0.0,0.0,0.0,45360.0,0.0,2.0,0.26,1.25,0.26,0.31,0.31,0.66,0.49,0.74,,,,1.0,1.0,0.0,0,2,0.02,4.1,,,7.2,192700.0,61875.0,225.0,135.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1690.0,870.0,16,64000.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34,1.25,0.34,0.57,0.57,0.86,0.55,0.64,,,,1.0,1.0,1.0,5,5,0.03,3.5,,,1650.0,1965599.0,464860.0,1690.4,210.0,4200.0,2800.0
1979,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,130.0,0.0,0,0.0,4,4200.0,7,8700.0,0.0,21600.0,0.0,34320.0,16080.0,2.0,0.32,1.25,0.32,0.18,0.13,0.8,0.45,0.56,,,,1.0,1.0,0.0,3,1,1.19,2.4,,,3.65,106200.0,32500.0,130.0,210.0,2800.0,2800.0
